region_coded,party_id_coded,religion_coded,age_recoded,male,education_recoded,race_recoded,STATEFIP,vote_choice_recoded,bothScores,PERWT_scaled,PERWT
4.0,2.0,0,3.0,1.0,3,1.0,35,1.0,0.5323269382081859,538.475,905.0
4.0,2.0,1,3.0,0.0,1,1.0,41,0.0,0.5764938598830746,375285.96,595692.0
2.0,2.0,0,1.0,0.0,3,1.0,19,1.0,0.4397150623666243,598.5,950.0
2.0,0.0,0,2.0,1.0,3,2.0,39,0.0,0.16055963096243198,1401.82,2356.0
3.0,0.0,1,1.0,0.0,1,2.0,51,0.0,0.08524018800292112,125571.6,199320.0
2.0,0.0,-9,3.0,0.0,1,4.0,17,0.0,0.2589463804294885,83718.81,132887.0
3.0,0.0,0,2.0,1.0,3,1.0,37,0.0,0.5854374628808329,4191.775,7045.0
1.0,0.0,2,3.0,0.0,1,1.0,34,0.0,0.5656845533712657,612102.96,971592.0
3.0,1.0,13,3.0,1.0,3,1.0,12,1.0,0.5976680413911555,11134.83,18714.0
2.0,1.0,1,2.0,1.0,1,1.0,31,1.0,0.7368635677918826,108279.29,181982.0
4.0,2.0,1,3.0,0.0,3,1.0,6,0.0,0.429679457446351,19865.79,31533.0
2.0,2.0,2,3.0,1.0,1,4.0,18,0.0,0.39371054405158606,13957.51,23458.0
4.0,2.0,1,3.0,1.0,3,9.0,6,0.0,0.39401916082590416,1380.995,2321.0
2.0,1.0,0,3.0,1.0,1,1.0,39,1.0,0.7102090775666061,843186.995,1417121.0
2.0,2.0,2,3.0,0.0,1,4.0,18,1.0,0.3373814769567223,15242.85,24195.0
4.0,1.0,0,3.0,0.0,3,1.0,6,1.0,0.429679457446351,19865.79,31533.0
3.0,1.0,0,3.0,0.0,1,1.0,1,1.0,0.7029874759317042,367923.15,584005.0
2.0,1.0,2,3.0,0.0,1,1.0,20,1.0,0.6801587254782151,243541.62,386574.0
3.0,0.0,0,3.0,0.0,1,2.0,24,0.0,0.11125987864170782,163859.22,260094.0
4.0,1.0,2,3.0,1.0,1,9.0,6,1.0,0.3320915049935146,66481.73,111734.0
2.0,0.0,0,2.0,1.0,1,2.0,29,0.0,0.22195649091189473,46082.155,77449.0
2.0,1.0,0,3.0,0.0,1,1.0,26,1.0,0.6196055846149358,856994.04,1360308.0
2.0,2.0,0,1.0,0.0,1,1.0,20,0.0,0.5339873883654048,144469.71,229317.0
3.0,0.0,1,1.0,1.0,3,1.0,1,0.0,0.5799436692344986,1198.33,2014.0
3.0,1.0,1,2.0,0.0,3,9.0,1,1.0,0.43914575803400907,119.07000000000001,189.0
3.0,2.0,0,1.0,1.0,1,9.0,40,0.0,0.4156299074843196,45790.009999999995,76958.0
3.0,0.0,2,3.0,1.0,1,4.0,48,0.0,0.39993229102322186,409110.695,687581.0
4.0,0.0,1,1.0,1.0,3,1.0,6,0.0,0.40420878214244976,5246.71,8818.0
1.0,0.0,0,3.0,0.0,1,2.0,42,0.0,0.1401259456359657,114459.66,181682.0
4.0,1.0,0,3.0,1.0,3,1.0,6,1.0,0.4907749500094879,13386.904999999999,22499.0
3.0,1.0,0,3.0,0.0,1,1.0,12,1.0,0.6438194635581465,1643514.39,2608753.0
1.0,1.0,0,3.0,1.0,1,1.0,42,1.0,0.6573267217917116,967459.2899999999,1625982.0
3.0,0.0,2,3.0,1.0,1,1.0,37,0.0,0.688731901663338,612598.315,1029577.0
3.0,0.0,1,3.0,0.0,1,1.0,37,0.0,0.6294245676369912,763919.73,1212571.0
4.0,1.0,2,3.0,0.0,1,1.0,8,1.0,0.6213729591745991,404995.5,642850.0
1.0,1.0,2,3.0,0.0,1,1.0,9,1.0,0.5457896089510925,306724.95,486865.0
1.0,2.0,1,2.0,0.0,1,1.0,25,1.0,0.4623119240630018,393200.01,624127.0
4.0,1.0,0,3.0,1.0,1,1.0,8,1.0,0.6813003850082668,343691.635,577633.0
2.0,2.0,8,1.0,1.0,3,1.0,27,0.0,0.4383487322681765,1081.71,1818.0
4.0,0.0,1,2.0,0.0,3,9.0,6,0.0,0.27474687002244297,1625.4,2580.0
4.0,0.0,1,2.0,1.0,1,4.0,4,0.0,0.5512007311702003,155730.53999999998,261732.0
3.0,0.0,0,3.0,1.0,1,2.0,54,0.0,0.20698535292370457,4931.36,8288.0
4.0,0.0,2,3.0,1.0,1,9.0,32,0.0,0.4215500230258113,6539.049999999999,10990.0
2.0,0.0,2,3.0,0.0,1,1.0,20,0.0,0.6801587254782151,243541.62,386574.0
3.0,2.0,4,3.0,0.0,3,1.0,12,0.0,0.5379981610482902,13025.25,20675.0
4.0,1.0,0,3.0,1.0,1,1.0,32,1.0,0.6827862705780587,166323.32499999998,279535.0
3.0,1.0,0,3.0,0.0,1,1.0,12,1.0,0.6438194635581465,1643514.39,2608753.0
2.0,0.0,1,3.0,0.0,3,1.0,18,0.0,0.535395491910521,4595.85,7295.0
3.0,2.0,0,3.0,1.0,1,1.0,13,1.0,0.7162062263800038,490893.445,825031.0
3.0,0.0,1,3.0,1.0,1,1.0,12,0.0,0.7018654817341303,1370388.53,2303174.0
4.0,1.0,9,3.0,0.0,1,9.0,6,1.0,0.3203333922505614,82131.84,130368.0
4.0,1.0,0,1.0,0.0,1,1.0,6,1.0,0.3851577981982308,897343.02,1424354.0
1.0,1.0,0,3.0,1.0,1,1.0,42,1.0,0.6573267217917116,967459.2899999999,1625982.0
3.0,0.0,0,3.0,1.0,3,2.0,22,0.0,0.15141768071616762,2691.185,4523.0
2.0,1.0,1,2.0,1.0,1,1.0,18,1.0,0.7069997668825353,387484.23,651234.0
3.0,0.0,1,2.0,0.0,1,2.0,40,0.0,0.16170416489299394,21485.52,34104.0
3.0,3.0,3,3.0,1.0,3,1.0,37,1.0,0.5828382700492064,7220.92,12136.0
4.0,0.0,1,2.0,1.0,1,2.0,8,0.0,0.206893446588114,19263.125,32375.0
4.0,1.0,1,3.0,0.0,3,1.0,53,1.0,0.4555590393856807,2853.9,4530.0
3.0,2.0,2,2.0,0.0,1,4.0,1,1.0,0.45394307124567057,13468.14,21378.0
2.0,1.0,2,3.0,1.0,1,1.0,26,1.0,0.6797152129594801,717633.07,1206106.0
3.0,2.0,1,3.0,1.0,3,1.0,48,0.0,0.6010574130438255,7968.835,13393.0
2.0,0.0,1,2.0,0.0,1,1.0,27,0.0,0.5436545220057198,350684.46,556642.0
2.0,0.0,0,3.0,1.0,3,1.0,17,0.0,0.5142776802724289,6174.315,10377.0
1.0,2.0,2,3.0,1.0,1,1.0,25,0.0,0.556664296233887,464713.445,781031.0
3.0,1.0,0,3.0,1.0,1,1.0,40,1.0,0.7270319503552354,241195.15,405370.0
3.0,2.0,2,3.0,0.0,3,1.0,51,0.0,0.5280362008106843,4950.54,7858.0
3.0,2.0,1,2.0,1.0,1,4.0,48,0.0,0.5419813007248118,806931.86,1356188.0
1.0,1.0,0,3.0,0.0,1,1.0,9,1.0,0.5457896089510925,306724.95,486865.0
3.0,0.0,0,3.0,0.0,1,9.0,13,0.0,0.44473316370059535,14641.2,23240.0
4.0,1.0,5,2.0,0.0,1,1.0,16,1.0,0.6805055045162838,108073.35,171545.0
3.0,1.0,0,3.0,0.0,1,1.0,48,1.0,0.6470794609056313,1316597.94,2089838.0
1.0,2.0,2,3.0,1.0,1,1.0,25,1.0,0.556664296233887,464713.445,781031.0
2.0,0.0,2,3.0,1.0,1,1.0,39,1.0,0.7102090775666061,843186.995,1417121.0
1.0,2.0,0,3.0,1.0,1,1.0,34,0.0,0.6291673520188548,490609.63,824554.0
4.0,0.0,1,3.0,0.0,3,4.0,8,0.0,0.30418896439583315,4504.5,7150.0
4.0,1.0,0,3.0,0.0,3,9.0,6,1.0,0.33083043026110515,2656.71,4217.0
2.0,2.0,0,3.0,0.0,3,1.0,17,0.0,0.45272405717244896,7717.5,12250.0
2.0,2.0,2,3.0,1.0,1,1.0,55,1.0,0.6918503276489121,460645.43,774194.0
4.0,2.0,2,3.0,1.0,3,1.0,4,0.0,0.6094581668476232,2374.0499999999997,3990.0
1.0,1.0,1,3.0,0.0,1,9.0,42,1.0,0.37551178923878553,20258.28,32156.0
3.0,1.0,2,3.0,1.0,3,1.0,48,1.0,0.6010574130438255,7968.835,13393.0
1.0,2.0,2,3.0,1.0,1,1.0,36,1.0,0.5950023217246809,1037932.875,1744425.0
3.0,2.0,1,2.0,0.0,3,1.0,24,1.0,0.39590919053819945,960.12,1524.0
1.0,0.0,2,3.0,0.0,3,1.0,42,0.0,0.4865929675766642,9573.48,15196.0
3.0,1.0,2,3.0,0.0,1,1.0,12,1.0,0.6438194635581465,1643514.39,2608753.0
3.0,0.0,4,3.0,1.0,3,1.0,24,0.0,0.47064954771755896,2619.19,4402.0
1.0,1.0,0,2.0,1.0,1,1.0,42,1.0,0.6642829630418087,707394.9049999999,1188899.0
3.0,2.0,0,2.0,1.0,3,1.0,5,1.0,0.6391304235427848,1170.365,1967.0
3.0,3.0,1,2.0,0.0,3,9.0,12,1.0,0.36993619859231336,758.52,1204.0
4.0,2.0,5,1.0,1.0,3,1.0,49,0.0,0.5899405218473985,783.615,1317.0
4.0,1.0,2,3.0,1.0,1,1.0,32,0.0,0.6827862705780587,166323.32499999998,279535.0
4.0,1.0,2,3.0,0.0,3,1.0,6,1.0,0.429679457446351,19865.79,31533.0
2.0,2.0,1,3.0,0.0,3,1.0,46,0.0,0.5739895871919164,236.25,375.0
3.0,1.0,1,2.0,1.0,1,1.0,22,1.0,0.7256611788721299,201000.52,337816.0
2.0,1.0,0,3.0,0.0,1,1.0,39,1.0,0.6530690890211348,1040148.27,1651029.0
2.0,0.0,1,3.0,0.0,3,1.0,27,0.0,0.4638868899667789,1967.49,3123.0
4.0,0.0,1,3.0,1.0,3,1.0,53,0.0,0.5171024549509327,2629.9,4420.0
3.0,1.0,3,2.0,0.0,1,1.0,12,1.0,0.6149755293335901,807353.82,1281514.0
2.0,1.0,0,2.0,0.0,3,1.0,55,1.0,0.5113199632013126,1365.21,2167.0
3.0,0.0,0,2.0,0.0,3,2.0,12,0.0,0.10043692195648339,4493.79,7133.0
2.0,0.0,0,2.0,1.0,1,1.0,29,0.0,0.7091484951178897,351674.15499999997,591049.0
3.0,1.0,2,2.0,1.0,3,4.0,48,1.0,0.4429976263431697,55747.93,93694.0
3.0,2.0,0,2.0,0.0,1,2.0,37,1.0,0.1355639635937933,192946.95,306265.0
3.0,2.0,0,2.0,1.0,3,4.0,40,1.0,0.4716294975954662,3119.585,5243.0
3.0,1.0,1,3.0,0.0,1,1.0,37,1.0,0.6294245676369912,763919.73,1212571.0
2.0,0.0,1,3.0,0.0,1,2.0,26,0.0,0.1518405255000795,117452.16,186432.0
3.0,1.0,0,3.0,0.0,1,1.0,21,1.0,0.651692539126201,402161.13,638351.0
4.0,0.0,2,3.0,0.0,3,1.0,4,0.0,0.5506296177826012,3146.22,4994.0
2.0,0.0,12,3.0,0.0,3,1.0,39,0.0,0.5482422808012917,8747.55,13885.0
4.0,0.0,0,3.0,1.0,1,1.0,4,0.0,0.7120855557385128,443389.83499999996,745193.0
3.0,2.0,1,3.0,1.0,3,1.0,5,0.0,0.6361111131239111,2737.595,4601.0
1.0,0.0,-9,2.0,1.0,1,1.0,36,0.0,0.6015888968233377,781874.0299999999,1314074.0
1.0,1.0,1,3.0,1.0,3,1.0,34,1.0,0.5178965510981454,6605.094999999999,11101.0
2.0,0.0,1,2.0,0.0,3,9.0,20,0.0,0.41114773844815355,59.22,94.0
3.0,1.0,0,2.0,1.0,1,1.0,48,1.0,0.7122812517072549,907560.0449999999,1525311.0
4.0,2.0,1,2.0,1.0,3,1.0,8,0.0,0.577172013111509,1405.985,2363.0
3.0,1.0,0,3.0,0.0,1,4.0,48,1.0,0.3434512891006884,492949.17,782459.0
3.0,1.0,0,3.0,0.0,3,1.0,45,1.0,0.58425919308969,3431.61,5447.0
4.0,0.0,1,2.0,1.0,1,1.0,6,0.0,0.6098470111595978,1115504.2149999999,1874797.0
2.0,2.0,0,3.0,1.0,1,1.0,27,0.0,0.6361647977947644,419090.035,704353.0
4.0,0.0,1,3.0,1.0,1,1.0,6,0.0,0.603228260783605,1527250.165,2566807.0
4.0,1.0,3,3.0,0.0,1,1.0,32,1.0,0.6229688747689354,179232.48,284496.0
1.0,2.0,0,3.0,0.0,1,1.0,25,1.0,0.491780666200318,584138.52,927204.0
3.0,1.0,1,1.0,0.0,1,1.0,21,1.0,0.5022471675543336,250406.1,397470.0
1.0,1.0,2,2.0,1.0,1,1.0,34,1.0,0.6359346538826748,358169.175,601965.0
3.0,1.0,0,3.0,0.0,1,1.0,12,1.0,0.6438194635581465,1643514.39,2608753.0
1.0,0.0,-9,3.0,0.0,1,1.0,34,0.0,0.5656845533712657,612102.96,971592.0
4.0,0.0,1,2.0,1.0,1,1.0,4,0.0,0.719621141469705,274007.615,460517.0
1.0,1.0,0,1.0,1.0,3,1.0,42,1.0,0.4610256511894197,3143.98,5284.0
3.0,0.0,3,1.0,0.0,1,2.0,37,0.0,0.08287134989784384,178729.11000000002,283697.0
3.0,0.0,2,3.0,1.0,3,1.0,51,1.0,0.5881225316593617,5587.6449999999995,9391.0
4.0,3.0,1,2.0,1.0,1,1.0,4,1.0,0.719621141469705,274007.615,460517.0
4.0,1.0,2,1.0,1.0,3,1.0,4,1.0,0.5250947112282843,1605.31,2698.0
3.0,1.0,1,3.0,1.0,1,2.0,47,1.0,0.2100975253282083,63673.924999999996,107015.0
2.0,0.0,1,2.0,0.0,3,1.0,20,0.0,0.5643226233494363,747.8100000000001,1187.0
3.0,0.0,2,1.0,1.0,1,1.0,48,0.0,0.6297994957065358,764783.845,1285351.0
4.0,2.0,0,3.0,1.0,3,2.0,6,0.0,0.09584379901714597,2371.67,3986.0
2.0,1.0,0,2.0,1.0,3,1.0,29,1.0,0.6004216815625614,2647.1549999999997,4449.0
1.0,0.0,2,2.0,1.0,3,1.0,36,0.0,0.4847349685204587,7058.485,11863.0
3.0,2.0,1,3.0,1.0,1,1.0,12,1.0,0.7018654817341303,1370388.53,2303174.0
2.0,0.0,5,3.0,0.0,1,1.0,29,0.0,0.643794520206535,539440.65,856255.0
1.0,2.0,1,1.0,0.0,1,1.0,36,0.0,0.3769471765146444,729473.85,1157895.0
1.0,0.0,2,3.0,1.0,1,1.0,23,0.0,0.6722922590362648,129844.47,218226.0
1.0,0.0,0,3.0,1.0,3,2.0,34,0.0,0.10522772469800834,1740.97,2926.0
3.0,1.0,0,2.0,0.0,1,4.0,48,0.0,0.3872264839802839,853163.01,1354227.0
2.0,0.0,2,2.0,1.0,1,1.0,20,0.0,0.7421108313054062,156107.77,262366.0
4.0,0.0,1,2.0,0.0,1,4.0,6,1.0,0.28276021908424975,1153237.05,1830535.0
4.0,0.0,1,2.0,1.0,1,1.0,32,0.0,0.6899832040230239,117669.58,197764.0
4.0,2.0,1,2.0,1.0,1,1.0,6,0.0,0.6098470111595978,1115504.2149999999,1874797.0
1.0,0.0,2,3.0,1.0,3,1.0,36,0.0,0.4823608179295622,13057.869999999999,21946.0
1.0,1.0,2,3.0,0.0,1,1.0,36,1.0,0.5303008491863472,1277464.86,2027722.0
1.0,0.0,0,3.0,0.0,1,2.0,42,0.0,0.1401259456359657,114459.66,181682.0
1.0,1.0,0,3.0,0.0,1,1.0,42,1.0,0.5954464447876133,1194604.11,1896197.0
3.0,0.0,-9,3.0,0.0,3,1.0,47,0.0,0.5702523647569955,6884.64,10928.0
2.0,0.0,4,3.0,0.0,3,1.0,17,0.0,0.45272405717244896,7717.5,12250.0
4.0,1.0,0,3.0,1.0,3,1.0,6,0.0,0.4907749500094879,13386.904999999999,22499.0
1.0,1.0,0,3.0,1.0,1,1.0,42,1.0,0.6573267217917116,967459.2899999999,1625982.0
4.0,0.0,2,2.0,1.0,1,1.0,53,0.0,0.6351681431605494,395870.16,665328.0
2.0,2.0,1,3.0,1.0,3,1.0,39,0.0,0.607258533915698,7691.565,12927.0
1.0,3.0,0,2.0,1.0,1,1.0,42,0.0,0.6642829630418087,707394.9049999999,1188899.0
2.0,2.0,0,3.0,0.0,1,1.0,39,0.0,0.6530690890211348,1040148.27,1651029.0
4.0,1.0,0,1.0,1.0,1,9.0,56,1.0,0.4756052651875857,2137.24,3592.0
2.0,0.0,2,3.0,1.0,3,1.0,26,0.0,0.5727670348479764,7156.065,12027.0
2.0,1.0,0,3.0,0.0,3,2.0,26,0.0,0.09176548180056407,1660.05,2635.0
1.0,1.0,3,2.0,1.0,1,1.0,36,1.0,0.6015888968233377,781874.0299999999,1314074.0
3.0,1.0,0,2.0,0.0,3,2.0,13,1.0,0.10801806117879371,2429.91,3857.0
4.0,1.0,0,3.0,0.0,1,4.0,6,1.0,0.2382846086086606,673810.83,1069541.0
3.0,1.0,0,3.0,1.0,3,4.0,21,1.0,0.4949672510558051,376.03999999999996,632.0
3.0,2.0,2,3.0,1.0,3,1.0,24,0.0,0.47064954771755896,2619.19,4402.0
2.0,0.0,0,3.0,0.0,3,1.0,55,0.0,0.5261263872617794,3045.42,4834.0
4.0,1.0,0,3.0,1.0,3,1.0,8,1.0,0.5746113905460598,1122.1699999999998,1886.0
3.0,1.0,2,3.0,0.0,1,1.0,12,1.0,0.6438194635581465,1643514.39,2608753.0
3.0,1.0,0,2.0,0.0,1,1.0,22,1.0,0.6333010499073701,214789.05,340935.0
3.0,0.0,1,3.0,0.0,1,1.0,21,0.0,0.651692539126201,402161.13,638351.0
3.0,0.0,2,1.0,0.0,3,4.0,24,1.0,0.18572695343751816,1766.52,2804.0
3.0,3.0,1,2.0,1.0,1,4.0,48,0.0,0.5419813007248118,806931.86,1356188.0
3.0,1.0,0,2.0,0.0,1,1.0,13,1.0,0.6311943671317904,450649.71,715317.0
2.0,0.0,1,2.0,0.0,3,1.0,39,0.0,0.5335009424157608,3843.0,6100.0
2.0,1.0,13,3.0,0.0,1,1.0,17,1.0,0.5621053309086379,903494.97,1434119.0
2.0,1.0,0,2.0,0.0,1,1.0,19,1.0,0.6112810746397495,201821.13,320351.0
4.0,0.0,1,2.0,1.0,3,9.0,6,0.0,0.3330941299138475,1455.965,2447.0
3.0,1.0,3,3.0,1.0,1,1.0,13,1.0,0.7162062263800038,490893.445,825031.0
3.0,1.0,0,3.0,1.0,1,2.0,47,1.0,0.2100975253282083,63673.924999999996,107015.0
3.0,2.0,0,2.0,0.0,1,1.0,45,0.0,0.656673006076883,254447.55,403885.0
1.0,1.0,3,2.0,1.0,3,4.0,34,1.0,0.36367381065157967,8127.105,13659.0
3.0,1.0,0,3.0,1.0,1,1.0,21,1.0,0.7089187443169758,322107.415,541357.0
3.0,2.0,2,3.0,1.0,3,9.0,48,1.0,0.5017251388701931,606.9,1020.0
3.0,1.0,9,2.0,1.0,1,1.0,13,1.0,0.7237858984464813,419701.1,705380.0
2.0,0.0,1,3.0,0.0,1,1.0,26,0.0,0.6196055846149358,856994.04,1360308.0
3.0,1.0,0,2.0,0.0,1,4.0,48,1.0,0.3872264839802839,853163.01,1354227.0
3.0,1.0,3,1.0,1.0,1,1.0,5,1.0,0.664126877598449,134553.895,226141.0
1.0,2.0,1,3.0,1.0,1,1.0,23,1.0,0.6722922590362648,129844.47,218226.0
4.0,1.0,2,1.0,1.0,1,4.0,6,1.0,0.3207301904160005,1297790.795,2181161.0
1.0,1.0,2,3.0,0.0,1,1.0,34,1.0,0.5656845533712657,612102.96,971592.0
3.0,2.0,2,2.0,1.0,3,1.0,37,1.0,0.5854374628808329,4191.775,7045.0
2.0,0.0,0,2.0,0.0,3,2.0,29,0.0,0.1010032338149435,669.0600000000001,1062.0
1.0,0.0,0,3.0,0.0,3,2.0,34,0.0,0.0738717088846789,2537.64,4028.0
3.0,1.0,0,2.0,1.0,1,1.0,1,1.0,0.7623898593982341,234337.18,393844.0
3.0,2.0,1,2.0,0.0,1,1.0,51,0.0,0.6055867113133822,421228.08,668616.0
2.0,0.0,1,2.0,0.0,3,1.0,18,0.0,0.520609089764194,3005.1,4770.0
3.0,0.0,3,3.0,0.0,3,2.0,48,0.0,0.102904561195138,4662.0,7400.0
3.0,1.0,0,2.0,0.0,3,1.0,12,1.0,0.5232172611901267,5355.63,8501.0
4.0,0.0,1,1.0,0.0,3,1.0,41,0.0,0.3742886152045257,1200.15,1905.0
2.0,2.0,1,3.0,1.0,3,1.0,39,0.0,0.607258533915698,7691.565,12927.0
3.0,2.0,0,3.0,1.0,1,1.0,45,1.0,0.7384308256412044,315638.575,530485.0
3.0,1.0,0,2.0,0.0,1,1.0,47,1.0,0.6442505034081457,403958.52,641204.0
3.0,1.0,1,2.0,0.0,1,1.0,12,1.0,0.6149755293335901,807353.82,1281514.0
4.0,0.0,1,3.0,0.0,3,1.0,6,0.0,0.429679457446351,19865.79,31533.0
4.0,2.0,1,3.0,1.0,3,1.0,6,0.0,0.4907749500094879,13386.904999999999,22499.0
2.0,0.0,1,1.0,1.0,1,2.0,39,0.0,0.1847662761668683,106045.65999999999,178228.0
2.0,1.0,1,2.0,1.0,1,1.0,17,1.0,0.6325039765311087,586276.11,985338.0
3.0,1.0,0,3.0,0.0,3,2.0,48,1.0,0.102904561195138,4662.0,7400.0
1.0,2.0,1,3.0,1.0,3,1.0,33,0.0,0.5881116724317628,1050.175,1765.0
4.0,0.0,1,2.0,1.0,1,1.0,4,0.0,0.719621141469705,274007.615,460517.0
4.0,0.0,1,3.0,1.0,3,1.0,6,0.0,0.4907749500094879,13386.904999999999,22499.0
1.0,1.0,2,2.0,1.0,1,1.0,34,1.0,0.6359346538826748,358169.175,601965.0
2.0,0.0,2,3.0,1.0,3,1.0,17,0.0,0.5142776802724289,6174.315,10377.0
3.0,3.0,0,2.0,0.0,1,1.0,47,1.0,0.6442505034081457,403958.52,641204.0
1.0,0.0,0,2.0,0.0,3,1.0,36,0.0,0.4069369649485193,6226.92,9884.0
2.0,0.0,2,3.0,1.0,1,1.0,17,0.0,0.6257671281669135,734600.09,1234622.0
4.0,1.0,3,3.0,1.0,3,1.0,16,1.0,0.6650310641579005,650.3349999999999,1093.0
2.0,0.0,2,3.0,0.0,3,1.0,17,0.0,0.45272405717244896,7717.5,12250.0
3.0,1.0,0,2.0,0.0,1,1.0,13,1.0,0.6311943671317904,450649.71,715317.0
3.0,1.0,-9,2.0,1.0,3,1.0,48,1.0,0.6037668712008377,6664.594999999999,11201.0
3.0,2.0,0,3.0,1.0,3,9.0,48,1.0,0.5017251388701931,606.9,1020.0
3.0,2.0,1,3.0,1.0,1,1.0,37,0.0,0.688731901663338,612598.315,1029577.0
2.0,2.0,0,3.0,0.0,3,1.0,55,1.0,0.5261263872617794,3045.42,4834.0
4.0,2.0,2,2.0,1.0,3,1.0,6,1.0,0.49313876462518735,8169.349999999999,13730.0
3.0,2.0,2,3.0,1.0,3,1.0,48,0.0,0.6010574130438255,7968.835,13393.0
3.0,0.0,0,3.0,1.0,3,1.0,45,0.0,0.6404093389750691,3724.105,6259.0
4.0,2.0,0,3.0,1.0,1,2.0,6,1.0,0.128666619401142,153772.395,258441.0
3.0,1.0,0,1.0,0.0,1,1.0,37,1.0,0.4780926584447358,423433.08,672116.0
3.0,0.0,0,2.0,0.0,3,2.0,24,0.0,0.06187900078917356,1584.45,2515.0
2.0,2.0,0,3.0,1.0,3,1.0,26,0.0,0.5727670348479764,7156.065,12027.0
3.0,2.0,1,3.0,0.0,3,4.0,48,0.0,0.3287050859849401,94413.69,149863.0
3.0,0.0,2,1.0,1.0,3,1.0,11,0.0,0.28422851307699204,32.129999999999995,54.0
2.0,1.0,3,2.0,1.0,3,1.0,26,1.0,0.5753128215319223,4910.535,8253.0
3.0,0.0,0,3.0,1.0,3,2.0,47,0.0,0.1583367795847599,1210.23,2034.0
4.0,1.0,3,2.0,0.0,1,1.0,41,1.0,0.5470748110375387,250380.27,397429.0
3.0,0.0,0,3.0,1.0,1,2.0,37,0.0,0.1776129999205918,136826.79499999998,229961.0
3.0,1.0,1,3.0,1.0,3,1.0,48,1.0,0.6010574130438255,7968.835,13393.0
1.0,1.0,0,2.0,1.0,1,4.0,36,1.0,0.42369081499407474,279018.11,468938.0
4.0,2.0,0,3.0,1.0,1,1.0,53,1.0,0.6284028287713466,486730.82499999995,818035.0
3.0,2.0,1,3.0,0.0,1,1.0,12,1.0,0.6438194635581465,1643514.39,2608753.0
1.0,2.0,2,3.0,1.0,1,1.0,9,1.0,0.6099917017235481,247490.25,415950.0
1.0,3.0,0,3.0,0.0,1,1.0,42,1.0,0.5954464447876133,1194604.11,1896197.0
1.0,0.0,0,3.0,0.0,3,2.0,42,0.0,0.08306028788252087,2463.93,3911.0
1.0,0.0,0,3.0,0.0,1,1.0,42,1.0,0.5954464447876133,1194604.11,1896197.0
2.0,1.0,2,3.0,1.0,3,1.0,27,1.0,0.5254150354425148,2260.4049999999997,3799.0
4.0,1.0,0,3.0,1.0,1,1.0,6,1.0,0.603228260783605,1527250.165,2566807.0
3.0,1.0,0,2.0,1.0,1,1.0,48,1.0,0.7122812517072549,907560.0449999999,1525311.0
3.0,2.0,2,3.0,0.0,3,1.0,24,0.0,0.4104588949927605,2751.84,4368.0
4.0,0.0,2,2.0,1.0,1,1.0,8,0.0,0.6884928615058371,309309.56,519848.0
4.0,1.0,2,3.0,1.0,3,1.0,49,1.0,0.6682167826662854,627.725,1055.0
4.0,3.0,1,1.0,1.0,1,9.0,2,1.0,0.45690641609570803,13524.945,22731.0
1.0,0.0,2,2.0,0.0,3,2.0,25,0.0,0.05632279374395083,837.9,1330.0
1.0,0.0,2,3.0,0.0,1,1.0,42,0.0,0.5954464447876133,1194604.11,1896197.0
2.0,1.0,2,3.0,0.0,1,1.0,17,1.0,0.5621053309086379,903494.97,1434119.0
2.0,0.0,10,2.0,0.0,1,9.0,17,0.0,0.29274077851214825,18339.93,29111.0
1.0,0.0,2,1.0,0.0,1,1.0,36,0.0,0.3769471765146444,729473.85,1157895.0
1.0,0.0,12,3.0,0.0,3,1.0,42,0.0,0.4865929675766642,9573.48,15196.0
2.0,3.0,2,3.0,1.0,1,9.0,27,1.0,0.3678023729455192,7706.44,12952.0
3.0,1.0,0,3.0,0.0,1,1.0,21,1.0,0.651692539126201,402161.13,638351.0
2.0,0.0,1,2.0,0.0,1,2.0,17,0.0,0.10556253837772325,148336.02,235454.0
3.0,2.0,3,1.0,1.0,3,1.0,54,0.0,0.5402066679318079,521.22,876.0
4.0,1.0,0,2.0,0.0,3,1.0,8,1.0,0.49915602080853766,808.92,1284.0
1.0,2.0,2,3.0,1.0,1,1.0,36,1.0,0.5950023217246809,1037932.875,1744425.0
1.0,2.0,1,3.0,1.0,3,1.0,9,0.0,0.4978977527840597,2809.5899999999997,4722.0
2.0,0.0,3,3.0,0.0,1,1.0,31,0.0,0.6743632192056042,164508.12,261124.0
3.0,1.0,0,3.0,0.0,1,1.0,5,1.0,0.6807395379126497,245416.5,389550.0
3.0,0.0,1,2.0,1.0,3,1.0,37,0.0,0.5854374628808329,4191.775,7045.0
3.0,1.0,0,3.0,1.0,3,1.0,12,1.0,0.5976680413911555,11134.83,18714.0
4.0,2.0,1,2.0,1.0,3,9.0,8,0.0,0.4129647736731263,124.35499999999999,209.0
2.0,1.0,0,1.0,1.0,1,1.0,29,1.0,0.6264765025380297,310182.425,521315.0
2.0,1.0,0,3.0,1.0,3,1.0,39,1.0,0.607258533915698,7691.565,12927.0
3.0,0.0,0,1.0,0.0,1,4.0,12,1.0,0.28636221102088455,397637.73,631171.0
2.0,2.0,0,3.0,1.0,3,1.0,17,0.0,0.5142776802724289,6174.315,10377.0
2.0,1.0,2,3.0,1.0,3,1.0,39,1.0,0.607258533915698,7691.565,12927.0
4.0,1.0,0,3.0,0.0,3,1.0,8,1.0,0.5139703806215111,1568.07,2489.0
